Column1,Column2,Column3,Column4
2KSWHXRR,1,0,http://www.wikidata.org/entity/Q612863
2KSWHXRR,1,1,http://www.wikidata.org/entity/Q1173200
2KSWHXRR,2,0,http://www.wikidata.org/entity/Q1196110
2KSWHXRR,2,1,http://www.wikidata.org/entity/Q352948
2KSWHXRR,3,0,http://www.wikidata.org/entity/Q7755084
2KSWHXRR,3,1,http://www.wikidata.org/entity/Q7777218
2KSWHXRR,4,0,http://www.wikidata.org/entity/Q22635280
2KSWHXRR,4,1,http://www.wikidata.org/entity/Q428815
2KSWHXRR,5,0,http://www.wikidata.org/entity/statement/Q76335635-74698E34-EA57-4B6F-B0AA-3290E6EF93DB
2KSWHXRR,5,1,http://www.wikidata.org/entity/Q83552578
2KSWHXRR,6,0,http://www.wikidata.org/entity/Q1134624
2KSWHXRR,6,1,http://www.wikidata.org/entity/Q315441
2KSWHXRR,7,0,http://www.wikidata.org/entity/Q161731
2KSWHXRR,7,1,http://www.wikidata.org/entity/Q4171916
2KSWHXRR,8,0,http://www.wikidata.org/entity/Q581666
2KSWHXRR,8,1,http://www.wikidata.org/entity/Q545351
2KSWHXRR,9,0,http://www.wikidata.org/entity/Q1253366
2KSWHXRR,9,1,http://www.wikidata.org/entity/Q545351
2SAD93QZ,0,0,http://www.wikidata.org/entity/Q500569
2SAD93QZ,0,1,http://www.wikidata.org/entity/statement/Q116009664-9d4c0571-4ec4-6c73-5968-100b3ac2e49a
2SAD93QZ,0,2,http://www.wikidata.org/entity/Q487564
2SAD93QZ,1,0,http://www.wikidata.org/entity/Q54065
2SAD93QZ,1,2,http://www.wikidata.org/entity/statement/Q61148-66E0F925-468A-42A8-9FB5-EBA672AB93D7
2SAD93QZ,2,0,http://www.wikidata.org/entity/Q108408
2SAD93QZ,2,1,http://www.wikidata.org/entity/Q14511003
2SAD93QZ,2,2,http://www.wikidata.org/entity/Q487605
2SAD93QZ,3,0,http://www.wikidata.org/entity/statement/Q485600-CA4BBC90-71E4-4B38-BB5B-9B1739B0ECEF
2SAD93QZ,3,1,http://www.wikidata.org/entity/Q106636614
2SAD93QZ,3,2,http://www.wikidata.org/entity/Q487605
2SAD93QZ,4,0,http://www.wikidata.org/entity/Q498319
2SAD93QZ,4,2,http://www.wikidata.org/entity/Q156358
2SAD93QZ,5,0,http://www.wikidata.org/entity/Q115148
2SAD93QZ,5,2,http://www.wikidata.org/entity/Q54235
2SAD93QZ,6,0,http://www.wikidata.org/entity/Q115014
2SAD93QZ,6,1,http://www.wikidata.org/entity/Q2114394
2SAD93QZ,6,2,http://www.wikidata.org/entity/Q429814
2SAD93QZ,7,0,http://www.wikidata.org/entity/Q487599
2SAD93QZ,7,1,http://www.wikidata.org/entity/Q29722794
2SAD93QZ,7,2,http://www.wikidata.org/entity/Q487605
2SLP036H,0,0,http://www.wikidata.org/entity/Q751425
2SLP036H,1,0,http://www.wikidata.org/entity/Q1546399
2SLP036H,2,0,http://www.wikidata.org/entity/Q846793
2VVLNDA8,0,0,http://www.wikidata.org/entity/Q6836589
2VVLNDA8,0,1,http://www.wikidata.org/entity/Q18111
2VVLNDA8,1,0,http://www.wikidata.org/entity/Q6674557
2VVLNDA8,1,1,http://www.wikidata.org/entity/Q17790
2VVLNDA8,2,0,http://www.wikidata.org/entity/Q7335043
2VVLNDA8,2,1,http://www.wikidata.org/entity/Q17790
2VVLNDA8,3,0,http://www.wikidata.org/entity/Q7334946
2VVLNDA8,3,1,http://www.wikidata.org/entity/Q17790
2VVLNDA8,4,0,http://www.wikidata.org/entity/Q7334622
2VVLNDA8,4,1,http://www.wikidata.org/entity/Q17790
2VVLNDA8,5,0,http://www.wikidata.org/entity/Q1339246
2VVLNDA8,5,1,http://www.wikidata.org/entity/Q17790
2VVLNDA8,6,0,http://www.wikidata.org/entity/Q447775
2VVLNDA8,6,1,http://www.wikidata.org/entity/Q17790
2XTQDLHR,0,0,http://www.wikidata.org/entity/statement/Q64170153-61963E54-2873-4A36-90DC-3F71BA2F0069
2XTQDLHR,0,1,http://www.wikidata.org/entity/Q69213908
2XTQDLHR,1,0,http://www.wikidata.org/entity/Q64962897
2XTQDLHR,2,0,http://www.wikidata.org/entity/Q64962897
2XTQDLHR,3,0,http://www.wikidata.org/entity/statement/Q20188012-3245d360-1a2a-4e7a-8e77-3619934ecd04
37O08NT0,0,0,http://www.wikidata.org/entity/Q88335748
37O08NT0,1,0,http://www.wikidata.org/entity/Q88330471
37O08NT0,2,0,http://www.wikidata.org/entity/Q88329857
37O08NT0,3,0,http://www.wikidata.org/entity/Q88329765
37O08NT0,3,1,http://www.wikidata.org/entity/Q19248458
39DKHTFY,0,0,http://www.wikidata.org/entity/Q230172
39DKHTFY,1,0,http://www.wikidata.org/entity/Q11285566
39DKHTFY,2,0,http://www.wikidata.org/entity/Q528344
39DKHTFY,3,0,http://www.wikidata.org/entity/Q969008
39DKHTFY,4,0,http://www.wikidata.org/entity/Q1462
39DKHTFY,5,0,http://www.wikidata.org/entity/Q9564
39DKHTFY,6,0,http://www.wikidata.org/entity/Q628548
39DKHTFY,7,0,http://www.wikidata.org/entity/Q1329683
3EXEASJX,0,0,http://www.wikidata.org/entity/Q64953031
3EXEASJX,1,0,http://www.wikidata.org/entity/statement/Q64953369-D4744FD5-F797-4B25-B9A6-4E9368260F02
3EXEASJX,2,0,http://www.wikidata.org/entity/Q78008584
3EXEASJX,2,1,http://www.wikidata.org/entity/Q69216149
3EXEASJX,3,0,http://www.wikidata.org/entity/Q59190967
3EXEASJX,3,1,http://www.wikidata.org/entity/Q69279219
3EXEASJX,4,0,http://www.wikidata.org/entity/Q1147080
3EXEASJX,4,1,http://www.wikidata.org/entity/Q69235483
3EXEASJX,5,0,http://www.wikidata.org/entity/Q18339749
3EXEASJX,6,0,http://www.wikidata.org/entity/statement/Q64585501-52e95296-2849-4c65-a199-01a8d7925cff
3EXEASJX,6,1,http://www.wikidata.org/entity/Q69262566
3F3A8IY2,0,0,http://www.wikidata.org/entity/Q96066957
3F3A8IY2,0,1,http://www.wikidata.org/entity/Q20284017
3F3A8IY2,1,0,http://www.wikidata.org/entity/Q106998213
3F3A8IY2,1,1,http://www.wikidata.org/entity/Q19523169
3F3A8IY2,2,0,http://www.wikidata.org/entity/Q70931593
3F3A8IY2,2,1,http://www.wikidata.org/entity/Q18118408
3F3A8IY2,3,0,http://www.wikidata.org/entity/Q97585997
3F3A8IY2,3,1,http://www.wikidata.org/entity/Q14874458
3F3A8IY2,4,0,http://www.wikidata.org/entity/Q97925676
3F3A8IY2,4,1,http://www.wikidata.org/entity/statement/Q63584486-B926C9AE-A056-4DA7-AC68-EC3FC33F39AF
3F3A8IY2,5,0,http://www.wikidata.org/entity/Q110819505
3F3A8IY2,5,1,http://www.wikidata.org/entity/Q7681643
3F3A8IY2,6,0,http://www.wikidata.org/entity/Q108830067
3F3A8IY2,6,1,http://www.wikidata.org/entity/Q7459851
3F3A8IY2,7,0,http://www.wikidata.org/entity/Q95990339
3F3A8IY2,7,1,http://www.wikidata.org/entity/Q7084474
3F3A8IY2,8,0,http://www.wikidata.org/entity/Q5247487
3F3A8IY2,8,1,http://www.wikidata.org/entity/Q6431405
3F3A8IY2,9,0,http://www.wikidata.org/entity/Q106998261
3F3A8IY2,9,1,http://www.wikidata.org/entity/Q51882
3LRK5GZX,0,0,http://www.wikidata.org/entity/Q9374550
3LRK5GZX,0,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,1,0,http://www.wikidata.org/entity/Q1582958
3LRK5GZX,1,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,2,0,http://www.wikidata.org/entity/Q6204633
3LRK5GZX,2,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,3,0,http://www.wikidata.org/entity/Q6188771
3LRK5GZX,3,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,4,0,http://www.wikidata.org/entity/Q6079217
3LRK5GZX,4,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,5,0,http://www.wikidata.org/entity/Q6079217
3LRK5GZX,5,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,6,0,http://www.wikidata.org/entity/Q1555429
3LRK5GZX,6,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,7,0,http://www.wikidata.org/entity/Q5779507
3LRK5GZX,7,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,8,0,http://www.wikidata.org/entity/Q5568192
3LRK5GZX,8,1,http://www.wikidata.org/entity/Q28989
3NS7HOL5,0,0,http://www.wikidata.org/entity/Q108408
3NS7HOL5,0,1,http://www.wikidata.org/entity/Q11187775
3NS7HOL5,1,0,http://www.wikidata.org/entity/Q108626
3NS7HOL5,1,1,http://www.wikidata.org/entity/Q11188198
3PP6R2LE,1,0,http://www.wikidata.org/entity/Q55283
3PP6R2LE,3,0,http://www.wikidata.org/entity/Q54929
3PP6R2LE,4,0,http://www.wikidata.org/entity/Q95025
3Q8MYFHL,0,0,http://www.wikidata.org/entity/Q3688619
3Q8MYFHL,1,0,http://www.wikidata.org/entity/Q3679593
3X518GM9,0,0,http://www.wikidata.org/entity/Q3563332
3X518GM9,1,0,http://www.wikidata.org/entity/Q2826848
3X518GM9,1,1,http://www.wikidata.org/entity/Q7255745
3X518GM9,2,0,http://www.wikidata.org/entity/Q582175
3X518GM9,2,1,http://www.wikidata.org/entity/Q7842235
3X518GM9,3,0,http://www.wikidata.org/entity/Q629564
3X518GM9,3,1,http://www.wikidata.org/entity/Q4796610
3YQSKSKG,0,0,http://www.wikidata.org/entity/Q2787140
3YQSKSKG,1,0,http://www.wikidata.org/entity/Q18844915
3YQSKSKG,2,0,http://www.wikidata.org/entity/Q18844904
3YQSKSKG,3,0,http://www.wikidata.org/entity/Q18844908
3YQSKSKG,3,3,http://www.wikidata.org/entity/Q54902429
3YQSKSKG,4,0,http://www.wikidata.org/entity/Q18844910
3YQSKSKG,5,0,http://www.wikidata.org/entity/Q18844899
3YQSKSKG,6,0,http://www.wikidata.org/entity/Q18844912
3YQSKSKG,7,0,http://www.wikidata.org/entity/Q4847079
3YQSKSKG,8,0,http://www.wikidata.org/entity/Q18844893
3YQSKSKG,9,0,http://www.wikidata.org/entity/Q18844900
3YQSKSKG,9,3,http://www.wikidata.org/entity/Q60724486
43C8NJEG,0,0,http://www.wikidata.org/entity/Q12035588
43C8NJEG,0,1,http://www.wikidata.org/entity/Q101049923
43C8NJEG,1,0,http://www.wikidata.org/entity/Q130081
43C8NJEG,1,1,http://www.wikidata.org/entity/Q4596981
43C8NJEG,2,0,http://www.wikidata.org/entity/statement/Q76548723-5CCDEFF2-CDB3-4321-BA95-C62A26D351ED
43C8NJEG,2,1,http://www.wikidata.org/entity/Q101049923
43C8NJEG,3,0,http://www.wikidata.org/entity/statement/Q5234999-e21f9797-45d8-fcf3-c369-677de45102d5
43C8NJEG,4,0,http://www.wikidata.org/entity/Q14435335
43C8NJEG,5,0,http://www.wikidata.org/entity/Q1403605
43C8NJEG,5,1,http://www.wikidata.org/entity/Q14511003
43C8NJEG,6,0,http://www.wikidata.org/entity/Q21614434
43C8NJEG,6,1,http://www.wikidata.org/entity/Q14511003
446GOT7F,0,0,http://www.wikidata.org/entity/Q400620
446GOT7F,1,0,http://www.wikidata.org/entity/Q28113676
446GOT7F,2,0,http://www.wikidata.org/entity/Q4329112
446GOT7F,3,0,http://www.wikidata.org/entity/statement/Q64155160-3CCD5700-CDC0-4CA4-B750-108FAC8F90CC
446GOT7F,4,0,http://www.wikidata.org/entity/Q64952508
446GOT7F,5,0,http://www.wikidata.org/entity/Q84282689
446GOT7F,6,0,http://www.wikidata.org/entity/statement/Q20540573-85c730ee-d013-4123-9d7b-3083f55a130a
446GOT7F,7,0,http://www.wikidata.org/entity/Q28044597
44WXF9VM,0,0,http://www.wikidata.org/entity/Q30599992
44WXF9VM,0,1,http://www.wikidata.org/entity/Q86198828
44WXF9VM,1,0,http://www.wikidata.org/entity/Q86260
44WXF9VM,1,1,http://www.wikidata.org/entity/Q85646432
44WXF9VM,2,0,http://www.wikidata.org/entity/Q44249
44WXF9VM,2,1,http://www.wikidata.org/entity/Q84704832
48MXHK0Q,0,0,http://www.wikidata.org/entity/Q76821
48MXHK0Q,0,1,http://www.wikidata.org/entity/Q16059687
48MXHK0Q,1,0,http://www.wikidata.org/entity/Q78869
48MXHK0Q,1,1,http://www.wikidata.org/entity/Q24207527
48MXHK0Q,2,0,http://www.wikidata.org/entity/Q73012
48MXHK0Q,2,1,http://www.wikidata.org/entity/Q94743911
48MXHK0Q,3,0,http://www.wikidata.org/entity/Q96252
48MXHK0Q,3,2,http://www.wikidata.org/entity/Q77184
48MXHK0Q,4,0,http://www.wikidata.org/entity/statement/Q84662743-ED217CF7-68B3-4805-ACAD-B15461FD97D1
48MXHK0Q,4,2,http://www.wikidata.org/entity/Q297402
48MXHK0Q,5,0,http://www.wikidata.org/entity/Q61876
48MXHK0Q,5,1,http://www.wikidata.org/entity/Q575523
48MXHK0Q,6,0,http://www.wikidata.org/entity/Q71850
48MXHK0Q,6,1,http://www.wikidata.org/entity/Q1827920
491H44F5,0,0,http://www.wikidata.org/entity/Q55611107
491H44F5,0,1,http://www.wikidata.org/entity/Q14511003
491H44F5,1,0,http://www.wikidata.org/entity/Q477097
491H44F5,1,1,http://www.wikidata.org/entity/Q51225964
491H44F5,2,0,http://www.wikidata.org/entity/Q387929
491H44F5,3,0,http://www.wikidata.org/entity/Q31451373
491H44F5,3,1,http://www.wikidata.org/entity/Q14511003
491H44F5,4,0,http://www.wikidata.org/entity/Q125098
491H44F5,5,0,http://www.wikidata.org/entity/Q13416896
491H44F5,5,1,http://www.wikidata.org/entity/Q14511003
491H44F5,6,0,http://www.wikidata.org/entity/Q759412
4FHF16G2,0,0,http://www.wikidata.org/entity/Q12225303
4FHF16G2,0,1,http://www.wikidata.org/entity/Q6639
4FHF16G2,1,0,http://www.wikidata.org/entity/Q12225303
4FHF16G2,1,1,http://www.wikidata.org/entity/Q19613
4FHF16G2,2,0,http://www.wikidata.org/entity/Q4117577
4FHF16G2,2,1,http://www.wikidata.org/entity/Q59304502
4FHF16G2,3,0,http://www.wikidata.org/entity/Q12225789
4FHF16G2,3,1,http://www.wikidata.org/entity/Q5735
4FHF16G2,4,0,http://www.wikidata.org/entity/Q12225523
4FHF16G2,4,1,http://www.wikidata.org/entity/Q19242519
4HBM3VWD,0,0,http://www.wikidata.org/entity/Q36808777
4HBM3VWD,0,1,http://www.wikidata.org/entity/Q52376531
4HBM3VWD,1,0,http://www.wikidata.org/entity/Q36805411
4HBM3VWD,1,1,http://www.wikidata.org/entity/Q23774
4HBM3VWD,2,0,http://www.wikidata.org/entity/Q36804575
4HBM3VWD,2,1,http://www.wikidata.org/entity/Q23833
4HBM3VWD,3,0,http://www.wikidata.org/entity/Q36742190
4HBM3VWD,3,1,http://www.wikidata.org/entity/Q19243348
4HBM3VWD,4,0,http://www.wikidata.org/entity/Q36732494
4HBM3VWD,4,1,http://www.wikidata.org/entity/Q33908
4HBM3VWD,5,0,http://www.wikidata.org/entity/Q36363000
4HBM3VWD,5,1,http://www.wikidata.org/entity/statement/Q742870-dfb2dcb8-47e8-32d7-0dbc-a56c2ee8a0bb
4HBM3VWD,6,0,http://www.wikidata.org/entity/Q36167979
4HBM3VWD,6,1,http://www.wikidata.org/entity/Q19242823
4HBM3VWD,7,0,http://www.wikidata.org/entity/Q36029847
4HBM3VWD,7,1,http://www.wikidata.org/entity/Q7618
4HBM3VWD,8,0,http://www.wikidata.org/entity/Q36024925
4HBM3VWD,8,1,http://www.wikidata.org/entity/statement/Q81920083-849F7E05-6DB8-4D21-8C9F-D8B2B232A782
4N1WS49F,0,0,http://www.wikidata.org/entity/Q943507
4N1WS49F,0,1,http://www.wikidata.org/entity/Q4709861
4N1WS49F,0,2,http://www.wikidata.org/entity/Q23778
4N1WS49F,1,0,http://www.wikidata.org/entity/Q812062
4N1WS49F,1,1,http://www.wikidata.org/entity/Q3564873
4N1WS49F,1,2,http://www.wikidata.org/entity/statement/Q56794957-F700C002-AA90-48D1-986D-98FD38CBFEAC
4N1WS49F,2,0,http://www.wikidata.org/entity/Q1139123
4N1WS49F,2,1,http://www.wikidata.org/entity/Q3334253
4N1WS49F,2,2,http://www.wikidata.org/entity/statement/Q108773286-373F3690-95F8-4DEB-BB0D-025D12A62D21
4N1WS49F,3,0,http://www.wikidata.org/entity/Q630856
4N1WS49F,3,1,http://www.wikidata.org/entity/Q2903394
4N1WS49F,3,2,http://www.wikidata.org/entity/statement/Q106864415-59ba009c-0c16-4b91-9878-002b466e6f1e
4N1WS49F,4,0,http://www.wikidata.org/entity/Q11102554
4N1WS49F,4,1,http://www.wikidata.org/entity/Q2062078
4N1WS49F,4,2,http://www.wikidata.org/entity/statement/Q108773286-373F3690-95F8-4DEB-BB0D-025D12A62D21
4N1WS49F,5,0,http://www.wikidata.org/entity/Q2303314
4N1WS49F,5,1,http://www.wikidata.org/entity/Q1208016
4N1WS49F,5,2,http://www.wikidata.org/entity/statement/Q108773286-373F3690-95F8-4DEB-BB0D-025D12A62D21
4N1WS49F,6,0,http://www.wikidata.org/entity/Q1322398
4N1WS49F,6,1,http://www.wikidata.org/entity/Q7183858
4N1WS49F,6,2,http://www.wikidata.org/entity/statement/Q50383467-D677346D-CBD7-4BE6-B082-113608A4508A
4N1WS49F,7,0,http://www.wikidata.org/entity/Q11297
4N1WS49F,7,1,http://www.wikidata.org/entity/Q47512777
4N1WS49F,7,2,http://www.wikidata.org/entity/statement/Q666752-96c98149-4d88-c3de-6130-9d7b4d247ba3
4N1WS49F,8,0,http://www.wikidata.org/entity/Q3269665
4N1WS49F,8,1,http://www.wikidata.org/entity/Q10924416
4N1WS49F,8,2,http://www.wikidata.org/entity/Q30243
4OFNP890,0,0,http://www.wikidata.org/entity/Q10013
4OFNP890,1,0,http://www.wikidata.org/entity/statement/Q103980665-9FF209A4-2C36-4462-9D86-0568E0FF8A49
4OFNP890,2,0,http://www.wikidata.org/entity/Q9954
4OFNP890,3,0,http://www.wikidata.org/entity/Q9930
4OH908JW,0,0,http://www.wikidata.org/entity/Q55520
4OH908JW,0,2,http://www.wikidata.org/entity/Q4645541
4OH908JW,1,0,http://www.wikidata.org/entity/Q412301
4OH908JW,1,2,http://www.wikidata.org/entity/Q54605285
4TKPDEVH,3,0,http://www.wikidata.org/entity/Q1496808
4ZSVT7WB,0,0,http://www.wikidata.org/entity/Q4831288
4ZSVT7WB,1,0,http://www.wikidata.org/entity/Q7219
4ZSVT7WB,1,1,http://www.wikidata.org/entity/statement/Q103890764-F301DF83-7E71-4136-B4B7-9AF75185EB76
4ZVYC7IO,0,0,http://www.wikidata.org/entity/Q1184590
4ZVYC7IO,0,1,http://www.wikidata.org/entity/Q1808857
4ZVYC7IO,1,0,http://www.wikidata.org/entity/Q1184590
4ZVYC7IO,1,1,http://www.wikidata.org/entity/Q16699171
4ZVYC7IO,2,0,http://www.wikidata.org/entity/Q1184590
4ZVYC7IO,2,1,http://www.wikidata.org/entity/Q2273372
4ZVYC7IO,3,0,http://www.wikidata.org/entity/Q4822855
4ZVYC7IO,3,1,http://www.wikidata.org/entity/Q1776638
4ZVYC7IO,4,0,http://www.wikidata.org/entity/Q4822855
4ZVYC7IO,4,1,http://www.wikidata.org/entity/Q21657061
54INPBKD,0,0,http://www.wikidata.org/entity/Q55762189
54INPBKD,1,0,http://www.wikidata.org/entity/Q55761456
54INPBKD,2,0,http://www.wikidata.org/entity/Q55670445
54INPBKD,3,0,http://www.wikidata.org/entity/Q55754193
54INPBKD,3,1,http://www.wikidata.org/entity/Q108393765
54INPBKD,4,0,http://www.wikidata.org/entity/Q55754167
54INPBKD,4,1,http://www.wikidata.org/entity/Q108393765
54INPBKD,5,0,http://www.wikidata.org/entity/Q55751391
54INPBKD,5,1,http://www.wikidata.org/entity/Q108393765
54ZDXWQJ,0,0,http://www.wikidata.org/entity/Q88088546
54ZDXWQJ,0,1,http://www.wikidata.org/entity/Q19246196
54ZDXWQJ,1,0,http://www.wikidata.org/entity/Q88088286
54ZDXWQJ,2,0,http://www.wikidata.org/entity/Q88083328
54ZDXWQJ,3,0,http://www.wikidata.org/entity/Q88083065
54ZDXWQJ,4,0,http://www.wikidata.org/entity/Q88082839
54ZDXWQJ,5,0,http://www.wikidata.org/entity/Q88069514
54ZDXWQJ,5,1,http://www.wikidata.org/entity/Q19243416
54ZDXWQJ,6,0,http://www.wikidata.org/entity/Q88069302
54ZDXWQJ,6,1,http://www.wikidata.org/entity/Q19241937
54ZDXWQJ,7,0,http://www.wikidata.org/entity/Q88059555
54ZDXWQJ,8,0,http://www.wikidata.org/entity/Q88057526
54ZDXWQJ,9,0,http://www.wikidata.org/entity/Q88057470
5AIDV3GV,0,0,http://www.wikidata.org/entity/Q5196982
5AIDV3GV,1,0,http://www.wikidata.org/entity/Q1798930
5AIDV3GV,2,0,http://www.wikidata.org/entity/statement/Q74894628-3ACDB28E-9E8B-4581-93CE-E28E23311CB6
5AIDV3GV,3,0,http://www.wikidata.org/entity/Q6463443
5AIDV3GV,4,0,http://www.wikidata.org/entity/Q6463443
5AIDV3GV,5,0,http://www.wikidata.org/entity/Q4649
5AIDV3GV,6,0,http://www.wikidata.org/entity/Q1897709
5AIDV3GV,7,0,http://www.wikidata.org/entity/Q6485497
5AIDV3GV,8,0,http://www.wikidata.org/entity/Q829018
5AIDV3GV,8,1,http://www.wikidata.org/entity/statement/Q113956962-ce9555da-4a34-7e84-8452-5e2048643371
5AIDV3GV,9,0,http://www.wikidata.org/entity/Q86926831
5ARFKJBD,0,0,http://www.wikidata.org/entity/Q7831343
5ARFKJBD,0,1,http://www.wikidata.org/entity/Q7831343
5ARFKJBD,1,0,http://www.wikidata.org/entity/Q103939808
5ARFKJBD,2,0,http://www.wikidata.org/entity/Q223587
5ARFKJBD,2,1,http://www.wikidata.org/entity/Q1163244
5ARFKJBD,3,0,http://www.wikidata.org/entity/Q611054
5ARFKJBD,3,1,http://www.wikidata.org/entity/Q611054
5ARFKJBD,4,0,http://www.wikidata.org/entity/Q7202160
5ARFKJBD,4,1,http://www.wikidata.org/entity/Q7202160
5ARFKJBD,5,0,http://www.wikidata.org/entity/statement/Q60609012-1eef6606-489e-4b74-da8d-e75f8a1b6f57
5ARFKJBD,5,1,http://www.wikidata.org/entity/statement/Q60609012-1eef6606-489e-4b74-da8d-e75f8a1b6f57
5ARFKJBD,6,0,http://www.wikidata.org/entity/Q6430330
5ARFKJBD,6,1,http://www.wikidata.org/entity/Q6430330
5ARFKJBD,7,0,http://www.wikidata.org/entity/Q4797450
5ARFKJBD,7,1,http://www.wikidata.org/entity/Q4797450
5BBSZ3DP,0,0,http://www.wikidata.org/entity/Q73261904
5BBSZ3DP,1,0,http://www.wikidata.org/entity/Q422993
5BBSZ3DP,2,0,http://www.wikidata.org/entity/Q47171125
5BBSZ3DP,3,0,http://www.wikidata.org/entity/Q872039
5BBSZ3DP,4,0,http://www.wikidata.org/entity/Q73242127
5BBSZ3DP,6,0,http://www.wikidata.org/entity/Q11947611
5BBSZ3DP,7,0,http://www.wikidata.org/entity/Q11947574
5BBSZ3DP,8,0,http://www.wikidata.org/entity/Q11947565
5BBSZ3DP,9,0,http://www.wikidata.org/entity/Q11947533
5FQG9W2C,0,0,http://www.wikidata.org/entity/Q4571446
5FQG9W2C,1,0,http://www.wikidata.org/entity/Q4562396
5FQG9W2C,2,0,http://www.wikidata.org/entity/Q18712769
5FQG9W2C,3,0,http://www.wikidata.org/entity/Q3113795
5FQG9W2C,4,0,http://www.wikidata.org/entity/Q45047629
5FQG9W2C,5,0,http://www.wikidata.org/entity/Q15071
5FQG9W2C,6,0,http://www.wikidata.org/entity/Q4570278
5FQG9W2C,7,0,http://www.wikidata.org/entity/Q2767091
5FQG9W2C,8,0,http://www.wikidata.org/entity/Q115479187
5HWE1O04,0,0,http://www.wikidata.org/entity/Q4557502
5HWE1O04,1,0,http://www.wikidata.org/entity/Q4630584
5HWE1O04,2,0,http://www.wikidata.org/entity/Q4636492
5HWE1O04,3,0,http://www.wikidata.org/entity/Q569301
5HWE1O04,3,1,http://www.wikidata.org/entity/Q124062677
5HWE1O04,4,0,http://www.wikidata.org/entity/Q4603285
5HWE1O04,5,0,http://www.wikidata.org/entity/Q4071946
5HWE1O04,6,0,http://www.wikidata.org/entity/Q4611167
5HWE1O04,7,0,http://www.wikidata.org/entity/Q3533309
5HWE1O04,8,0,http://www.wikidata.org/entity/Q4608722
5HWE1O04,9,0,http://www.wikidata.org/entity/Q4110427
5MRPQDGZ,0,0,http://www.wikidata.org/entity/statement/Q75827739-4E0FEE9E-62DE-4A7D-9F8E-E8B2219780B1
5MRPQDGZ,0,1,http://www.wikidata.org/entity/Q116914587
5MRPQDGZ,1,0,http://www.wikidata.org/entity/Q11324279
5MRPQDGZ,1,1,http://www.wikidata.org/entity/Q116914587
5MRPQDGZ,2,0,http://www.wikidata.org/entity/Q11323671
5MRPQDGZ,2,1,http://www.wikidata.org/entity/Q116914587
5MRPQDGZ,3,0,http://www.wikidata.org/entity/Q11322637
5MRPQDGZ,3,1,http://www.wikidata.org/entity/Q116914587
5MRPQDGZ,4,0,http://www.wikidata.org/entity/Q7700910
5MRPQDGZ,4,1,http://www.wikidata.org/entity/Q116914587
5MRPQDGZ,5,0,http://www.wikidata.org/entity/Q153680
5MRPQDGZ,5,1,http://www.wikidata.org/entity/Q116914587
5MRPQDGZ,6,0,http://www.wikidata.org/entity/Q2431006
5MRPQDGZ,6,1,http://www.wikidata.org/entity/Q116914587
5MRPQDGZ,7,0,http://www.wikidata.org/entity/Q5078061
5MRPQDGZ,7,1,http://www.wikidata.org/entity/Q116914587
5MRPQDGZ,8,0,http://www.wikidata.org/entity/statement/Q3233990-0C360627-F66C-4164-9AEC-5F2B5F8C5923
5MRPQDGZ,8,1,http://www.wikidata.org/entity/Q116914587
5PLSHCFK,0,0,http://www.wikidata.org/entity/Q630136
5PLSHCFK,0,2,http://www.wikidata.org/entity/statement/Q4638176-CDAFB406-001E-474E-B4C0-BDE88F6E7229
5PLSHCFK,1,0,http://www.wikidata.org/entity/Q258116
5PLSHCFK,1,2,http://www.wikidata.org/entity/Q32076
5PLSHCFK,2,0,http://www.wikidata.org/entity/Q23748293
5PLSHCFK,2,2,http://www.wikidata.org/entity/Q56194
5WYXNJYF,0,0,http://www.wikidata.org/entity/Q1207544
5WYXNJYF,0,1,http://www.wikidata.org/entity/Q69247168
5WYXNJYF,1,0,http://www.wikidata.org/entity/Q18508790
5XPF2O4G,0,0,http://www.wikidata.org/entity/Q19320959
5XPF2O4G,0,1,http://www.wikidata.org/entity/Q19242930
5XPF2O4G,1,0,http://www.wikidata.org/entity/Q151213
5XPF2O4G,1,1,http://www.wikidata.org/entity/Q6126
5YIWU8K8,0,0,http://www.wikidata.org/entity/Q129352
5YIWU8K8,0,2,http://www.wikidata.org/entity/Q3599928
5YIWU8K8,1,0,http://www.wikidata.org/entity/statement/Q5316211-34AC96E3-E8C9-4201-A927-DD0DEF1D20A8
